Iteration                Wall_Time                Samples                  Test_Return              Test_Episode_Length      Test_Episodes            Train_Return             Train_Episode_Length     Train_Episodes           Loss                     
0                        0.0014889297882715862    100                      5.2541316047199045       1000.0                   10                       0.0                      0.0                      0                        9.267338752746582        
10                       0.0032542094257142808    1100                     86.54773641300253        1000.0                   10                       74.1463851928711         1000.0                   1                        -2.5669331550598145      
20                       0.00516867114437951      2100                     192.61258355462772       1000.0                   10                       29.493999481201172       1000.0                   1                        -3.8014609813690186      
30                       0.007271289096938239     3100                     77.94614903607294        1000.0                   10                       113.18714904785156       1000.0                   1                        -3.882126808166504       
40                       0.009596983393033345     4100                     230.25766901015814       1000.0                   10                       141.748291015625         1000.0                   1                        -3.8219356536865234      
50                       0.01216136289967431      5100                     395.2366974273277        1000.0                   10                       235.878662109375         1000.0                   1                        -3.9120194911956787      
60                       0.014877968099382188     6100                     588.7900394916535        1000.0                   10                       326.6583557128906        1000.0                   1                        -3.9371461868286133      
70                       0.01773705157968733      7100                     606.9446115677245        1000.0                   10                       577.6793823242188        1000.0                   1                        -3.9395766258239746      
80                       0.02067429078949822      8100                     612.4939792698249        1000.0                   10                       614.3453369140625        1000.0                   1                        -3.964254379272461       
90                       0.023780051271120706     9100                     551.26780317257          1000.0                   10                       629.0521240234375        1000.0                   1                        -3.9844038486480713      
100                      0.027088856564627752     10100                    618.2989037169143        1000.0                   10                       619.5028686523438        1000.0                   1                        -3.995671033859253       
110                      0.030609414908621048     11100                    619.2191065276041        1000.0                   10                       601.6204223632812        1000.0                   1                        -4.003323078155518       
120                      0.03427477684285905      12100                    623.4340958855115        1000.0                   10                       635.8269653320312        1000.0                   1                        -4.013858318328857       
130                      0.038114517397350736     13100                    615.5510007888079        1000.0                   10                       619.8936767578125        1000.0                   1                        -4.022201061248779       
140                      0.042220446003807914     14100                    613.8626987576484        1000.0                   10                       623.3609008789062        1000.0                   1                        -4.028521537780762       
150                      0.04644127686818441      15100                    621.126314387098         1000.0                   10                       573.4921875              1000.0                   1                        -4.031740665435791       
160                      0.05087692903147804      16100                    603.5469387089179        1000.0                   10                       619.33154296875          1000.0                   1                        -4.036042213439941       
170                      0.05562994009918637      17100                    598.1280812129568        1000.0                   10                       612.2268676757812        1000.0                   1                        -4.039871692657471       
180                      0.06051469339264764      18100                    620.8956562498585        1000.0                   10                       626.136474609375         1000.0                   1                        -4.043403625488281       
190                      0.06546362618605296      19100                    614.0145286713727        1000.0                   10                       600.5012817382812        1000.0                   1                        -4.044645309448242       
