Iteration                Wall_Time                Samples                  Test_Return              Test_Episode_Length      Test_Episodes            Train_Return             Train_Episode_Length     Train_Episodes           Loss                     
0                        0.0007856540547476875    100                      8.241149465388547        400.0                    10                       0.0                      0.0                      0                        5.019931316375732        
10                       0.0019319344229168363    1100                     18.154129760090466       400.0                    10                       8.84796142578125         400.0                    2                        -3.0455288887023926      
20                       0.0032861010233561196    2100                     18.683221881972493       400.0                    10                       22.361003875732422       400.0                    2                        -3.824018716812134       
30                       0.00485080725616879      3100                     19.388078578103297       400.0                    10                       10.16551685333252        400.0                    2                        -3.7681727409362793      
40                       0.006617212494214376     4100                     31.990878495291533       400.0                    10                       40.93267822265625        400.0                    2                        -3.697087049484253       
50                       0.008591800994343228     5100                     39.273623139895946       400.0                    10                       30.619884490966797       400.0                    2                        -3.731508493423462       
60                       0.010792508191532558     6100                     48.47820640795919        400.0                    10                       31.42755889892578        400.0                    2                        -3.6494300365448         
70                       0.01312472038798862      7100                     108.09961944561849       400.0                    10                       84.4754638671875         400.0                    2                        -3.684528112411499       
80                       0.015673403872383966     8100                     184.8185423521429        400.0                    10                       122.9090347290039        400.0                    2                        -3.6790771484375         
90                       0.01842067844337887      9100                     229.26208575911332       400.0                    10                       204.4936065673828        400.0                    2                        -3.63726544380188        
100                      0.021366533901956346     10100                    199.8931993879575        400.0                    10                       159.9053192138672        400.0                    2                        -3.6225295066833496      
110                      0.024541287223498028     11100                    208.2696941095422        400.0                    10                       155.48904418945312       400.0                    2                        -3.6282644271850586      
120                      0.028038704461521572     12100                    159.49014818991265       400.0                    10                       197.44686889648438       400.0                    2                        -3.613624095916748       
130                      0.03189458356963264      13100                    134.8426155830558        400.0                    10                       220.22000122070312       400.0                    2                        -3.6070024967193604      
140                      0.035731284022331236     14100                    203.2370147308838        400.0                    10                       236.2031707763672        400.0                    2                        -3.599463939666748       
150                      0.03981262902418772      15100                    200.23696326503514       400.0                    10                       150.54122924804688       400.0                    2                        -3.60324764251709        
160                      0.04420758022202386      16100                    224.51499361883103       400.0                    10                       34.534793853759766       400.0                    2                        -3.6180360317230225      
170                      0.04864712483353085      17100                    238.8057746522416        400.0                    10                       255.79611206054688       400.0                    2                        -3.6215834617614746      
180                      0.05339069293604957      18100                    234.7724829833625        400.0                    10                       260.95697021484375       400.0                    2                        -3.6298601627349854      
190                      0.05834282563792335      19100                    248.1299414891908        400.0                    10                       257.2591552734375        400.0                    2                        -3.6336252689361572      
