Iteration                Wall_Time                Samples                  Test_Return              Test_Episode_Length      Test_Episodes            Train_Return             Train_Episode_Length     Train_Episodes           Param_Std                
0                        0.01365100708272722      200000.0                 62.06211926697267        1000.0                   32                       24.739798017179147       1000.0                   200                      0.48860377073287964      
10                       0.13262633992566003      2200000.0                118.92060233266014       1000.0                   32                       61.163473039494384       1000.0                   200                      0.3492457866668701       
20                       0.25455003804630705      4200000.0                260.9234730020253        1000.0                   32                       185.45841094015557       1000.0                   200                      0.23240476846694946      
30                       0.37238813155227235      6200000.0                324.8868488888493        1000.0                   32                       243.11099534167198       1000.0                   200                      0.1972709745168686       
40                       0.4900892233186298       8200000.0                322.59997295637095       1000.0                   32                       290.8439816122985        1000.0                   200                      0.12650831043720245      
50                       0.6077850116623773       10200000.0               334.2712230682864        1000.0                   32                       323.34916616223876       1000.0                   200                      0.09663672745227814      
60                       0.7257682562536664       12200000.0               360.1083373462993        1000.0                   32                       336.3839152552295        1000.0                   200                      0.08794375509023666      
70                       0.8437445893552569       14200000.0               366.40310869296326       1000.0                   32                       356.78360608762813       1000.0                   200                      0.047756560146808624     
80                       0.9617980302042431       16200000.0               336.82004724485466       1000.0                   32                       364.7942331328606        1000.0                   200                      0.03435550257563591      
90                       1.0797761191262139       18200000.0               373.3476082823363        1000.0                   32                       366.59758419798845       1000.0                   200                      0.024301644414663315     
100                      1.1978700062963699       20200000.0               368.1176509611232        1000.0                   32                       367.462541768842         1000.0                   200                      0.015935076400637627     
110                      1.316514632900556        22200000.0               380.26142302895414       1000.0                   32                       378.4047493317572        1000.0                   200                      0.012181815691292286     
120                      1.435210591952006        24200000.0               372.22847631810737       1000.0                   32                       373.3942297371477        1000.0                   200                      0.010243304073810577     
130                      1.5538299572467804       26200000.0               366.58560704994386       1000.0                   32                       377.470952017614         1000.0                   200                      0.005552479065954685     
140                      1.6727526552147336       28200000.0               367.6692296103822        1000.0                   32                       376.8149096990954        1000.0                   200                      0.005037178751081228     
150                      1.7912715983390808       30200000.0               361.37874811268125       1000.0                   32                       381.8351622376161        1000.0                   200                      0.005267871078103781     
160                      1.909845879673958        32200000.0               378.1883848206506        1000.0                   32                       379.14840691948274       1000.0                   200                      0.0039575775153934956    
170                      2.0288943647676043       34200000.0               369.3151801270563        1000.0                   32                       379.6319012988518        1000.0                   200                      0.003088482888415456     
180                      2.146943736275037        36200000.0               376.77438938499085       1000.0                   32                       380.426003327073         1000.0                   200                      0.002758018672466278     
190                      2.2645635218090483       38200000.0               367.4527662943301        1000.0                   32                       382.61199329057115       1000.0                   200                      0.005234248004853725     
200                      2.3822879822386636       40200000.0               372.8427277123799        1000.0                   32                       384.3554258186291        1000.0                   200                      0.0023046040441840887    
210                      2.5001561603943507       42200000.0               377.75830526111974       1000.0                   32                       376.5474984961444        1000.0                   200                      0.001719977706670761     
220                      2.6180988568729826       44200000.0               378.5107492340102        1000.0                   32                       377.2784498113802        1000.0                   200                      0.0008608290227130055    
230                      2.735977486703131        46200000.0               383.70919620826186       1000.0                   32                       382.18911186924544       1000.0                   200                      0.000452753301942721     
240                      2.85403491669231         48200000.0               369.3906187685104        1000.0                   32                       375.7235826283065        1000.0                   200                      0.00022631410683970898   
250                      2.972034209569295        50200000.0               382.4734342326684        1000.0                   32                       378.93814225952804       1000.0                   200                      0.00022496817109640688   
260                      3.089900988075468        52200000.0               382.0776174826592        1000.0                   32                       380.6834123070905        1000.0                   200                      9.650004358263686e-05    
270                      3.207826170987553        54200000.0               362.7995594363541        1000.0                   32                       380.21625787441826       1000.0                   200                      4.942795567330904e-05    
280                      3.325704493721326        56200000.0               380.8230676635021        1000.0                   32                       379.9831403731228        1000.0                   200                      3.3953670936170965e-05   
290                      3.443595976697074        58200000.0               368.580242579641         1000.0                   32                       382.7762332498717        1000.0                   200                      1.8963874026667327e-05   
300                      3.561395203007592        60200000.0               382.6007771946804        1000.0                   32                       375.0198227770398        1000.0                   200                      1.0846125405805651e-05   
310                      3.679135696556833        62200000.0               373.84899797269406       1000.0                   32                       376.64742592939217       1000.0                   200                      9.016534022521228e-06    
320                      3.7968408010403314       64200000.0               374.9809466918905        1000.0                   32                       380.967467046616         1000.0                   200                      6.797070454922505e-06    
330                      3.9146799365679423       66200000.0               378.33957804637134       1000.0                   32                       377.776766907973         1000.0                   200                      3.2605737487756414e-06   
340                      4.032462545500861        68200000.0               377.2459349858707        1000.0                   32                       380.9146305074393        1000.0                   200                      4.365588210930582e-06    
350                      4.1502899924914045       70200000.0               360.3912615449144        1000.0                   32                       382.44937274210486       1000.0                   200                      4.715472641692031e-06    
360                      4.2683049582772785       72200000.0               380.04136675046175       1000.0                   32                       380.1292922768591        1000.0                   200                      2.795555701595731e-06    
370                      4.3863103190395565       74200000.0               366.3221941436591        1000.0                   32                       378.73994473756045       1000.0                   200                      1.4571282918041106e-06   
